Id,SalePrice
2735,133978.54043951372
2736,137961.65028604725
2737,118785.63633264315
2738,136710.93404026428
2739,154548.48257423763
2740,136902.2616053124
2741,140411.6556351154
2742,147560.7883405075
2743,152411.18109735558
2744,164133.78253969637
2745,139732.67024631446
2746,136093.28271051848
2747,139372.12774313457
2748,121068.16857722671
2749,126525.3858749144
2750,122358.19417927682
2751,132665.4432640038
2752,183646.35314005095
2753,138700.037870931
2754,228903.2165412253
2755,136760.11132808894
2756,98692.86783577075
2757,70706.04918258681
2758,96582.46776162842
2759,156670.75620365413
2760,119311.73726364672
2761,140952.79208127625
2762,143101.99600307827
2763,180604.773984538
2764,140935.05856438537
2765,300788.46487540833
2766,126405.10645347634
2767,84832.72009507372
2768,121574.488955927
2769,128811.74667442024
2770,138721.16856552093
2771,105772.08364823872
2772,109528.69254137472
2773,160400.30833979373
2774,141903.43943935423
2775,109225.49190082822
2776,135441.80472844327
2777,141022.4042978082
2778,106916.24768170287
2779,116726.53008602651
2780,92426.16640256469
2781,98706.92532777342
2782,98649.88660727775
2783,94230.93980426987
2784,118578.40664867972
2785,132974.6609565605
2786,71440.8266803657
2787,119619.77703582459
2788,75878.17661477481
2789,169646.0021897759
2790,92138.83955115567
2791,105561.84532147278
2792,64482.39945695789
2793,145120.51189813673
2794,92665.89864577986
2795,117569.7450920309
2796,98563.77858340641
2797,207089.74739275573
2798,100723.78735087403
2799,104577.28020308496
2800,64382.20272247818
2801,100424.07060277087
2802,119564.9360884904
2803,170536.40008950353
2804,123004.94752426665
2805,99286.40533278672
2806,86313.24677473781
2807,169016.237419584
2808,142120.61182760165
2809,127276.0198061317
2810,121569.90799756175
2811,156520.1290088855
2812,172965.07988470708
2813,160649.39569960255
2814,162489.3302603484
2815,94899.08368379317
2816,225745.55538016872
2817,147598.51332942603
2818,128915.77096468197
2819,175189.4419531309
2820,133606.32424084682
2821,98823.94352686591
2822,186523.93906240276
2823,385335.9101752709
2824,183337.40357583627
2825,145613.11855024114
2826,134257.38960084566
2827,136208.5931604884
2828,219393.07154845726
2829,219447.13342859052
2830,231641.58083355927
2831,167789.1837561283
2832,252770.32213153876
2833,290768.6418142591
2834,222795.23780819407
2835,220407.26336190957
2836,184942.22282965327
2837,153676.49167005514
2838,147997.00273163393
2839,167921.9586922644
2840,207405.47336166698
2841,197970.13515873055
2842,226061.0263944228
2843,147400.93577015854
2844,166949.71550760994
2845,127488.67790985985
2846,202259.66814163103
2847,211206.19335041556
2848,216145.87551090473
2849,195465.57064109834
2850,272905.9401279749
2851,207479.86405332986
2852,233009.16371890932
2853,233121.42487674498
2854,135265.03019252102
2855,200317.68939589564
2856,199511.53382068055
2857,184117.1135546954
2858,205039.79970071962
2859,102029.35553243491
2860,121678.99588041933
2861,121062.40750567445
2862,186442.90906483596
2863,127394.70550131761
2864,248426.96357708695
2865,140107.6262126333
2866,143465.42899357312
2867,105076.09774724366
2868,94859.34211744856
2869,94586.14751136437
2870,113211.18969481801
2871,80192.34525305442
2872,59030.88185463584
2873,95075.25270987621
2874,135962.77146133798
2875,112568.56445109504
2876,159690.14430717495
2877,151298.6290078568
2878,162708.6715150673
2879,134111.15858825942
2880,102222.23724879663
2881,141358.48137492823
2882,174339.08634062263
2883,196483.55682317284
2884,184311.6267904099
2885,178051.6707239319
2886,231012.96311266304
2887,89160.71419995754
2888,132636.68936513845
2889,57726.24936104034
2890,82075.44690917723
2891,129791.93330657999
2892,50474.167000194226
2893,77794.06323768762
2894,62631.69793534559
2895,331276.9503705743
2896,283872.85398701456
2897,202433.85523359905
2898,149776.46273033138
2899,199044.95361411612
2900,160392.32367635795
2901,187041.23980941132
2902,173868.86168764508
2903,321866.31802236
2904,351273.39449777355
2905,77636.50852333209
2906,196388.6050240437
2907,111269.52106590151
2908,129177.32928170708
2909,149222.99962789987
2910,78117.48195983139
2911,84075.60901090183
2912,140460.1879058964
2913,78790.01353751267
2914,77147.1707383458
2915,85504.60781856987
2916,82187.71693590593
2917,170386.64049610365
2918,110889.12118131117
2919,219505.1630341291
